date,actual,naive,seasonal_naive,ridge
2022-05-01,102.5,104.7,108.3,106.64392621748809
2022-06-01,104.6,102.5,111.3,109.97448690576421
2022-07-01,105.5,104.6,109.8,109.10144018532593
2022-08-01,101.7,105.5,106.0,105.74254180100377
2022-09-01,98.0,101.7,104.2,103.86726801894932
2022-10-01,100.1,98.0,106.9,105.44806586344484
2022-11-01,104.5,100.1,110.4,107.92466525957602
2022-12-01,115.9,104.5,122.0,119.13561205407227
2023-01-01,92.6,115.9,97.2,97.74322270368017
2023-02-01,97.4,92.6,100.6,99.48499526306207
2023-03-01,99.2,97.4,102.5,100.63593237014169
2023-04-01,100.3,99.2,104.7,102.50967149455323
2023-05-01,101.2,100.3,102.5,100.1100644153979
2023-06-01,101.4,101.2,104.6,102.9666357711996
2023-07-01,99.3,101.4,105.5,104.35957451948927
2023-08-01,97.6,99.3,101.7,100.67826806905946
2023-09-01,96.5,97.6,98.0,96.66996987812298
2023-10-01,98.9,96.5,100.1,97.89650676021368
2023-11-01,103.2,98.9,104.5,101.83258323639237
2023-12-01,110.5,103.2,115.9,113.10575160368255
2024-01-01,92.1,110.5,92.6,92.6788509812465
2024-02-01,96.4,92.1,97.4,95.93419682787521
2024-03-01,99.6,96.4,99.2,98.54550403358719
2024-04-01,94.4,99.6,100.3,97.00251162691026
2024-05-01,100.0,94.4,101.2,98.30224083103124
2024-06-01,97.9,100.0,101.4,99.41476076641638
2024-07-01,99.4,97.9,99.3,97.41581320973026
2024-08-01,98.3,99.4,97.6,96.63044378254074
2024-09-01,95.3,98.3,96.5,95.36494692387869
2024-10-01,95.9,95.3,98.9,97.10979736609974
2024-11-01,99.6,95.9,103.2,100.48761739448206
2024-12-01,110.4,99.6,110.5,107.30453112780495
2025-01-01,92.3,110.4,92.1,91.72379289250411
2025-02-01,95.7,92.3,96.4,94.95044713558079
2025-03-01,97.0,95.7,99.6,97.6973303407466
2025-04-01,101.5,97.0,94.4,92.92435096650662
2025-05-01,98.8,101.5,100.0,98.15800442410077
2025-06-01,98.9,98.8,97.9,96.83853066567572
2025-07-01,100.3,98.9,99.4,98.7510923320005
2025-08-01,96.6,100.3,98.3,97.7361332366126
2025-09-01,96.1,96.6,95.3,94.52855185044251
2025-10-01,97.3,96.1,95.9,94.57732188292952
2025-11-01,101.7,97.3,99.6,97.4830040084056
2025-12-01,109.4,101.7,110.4,108.05331949035754
2026-01-01,94.6,109.4,92.3,92.31941652447655
2026-02-01,96.2,94.6,95.7,94.81653035198954
2026-03-01,99.2,96.2,97.0,95.44903331481106
2026-04-01,96.9,99.2,101.5,100.46887544550913
